organizationCRD,entity
"298085","EN-114236"
"107488","EN-017252"
"8361","EN-109946"
"111303","EN-110984"
"105540","EN-013296"
"131940","EN-124081"
"309234","EN-106287"
"329888","EN-113252"
"105441","EN-109264"
"148674","EN-110436"
"132657","EN-017901"
"167811","EN-124041"
"322064","EN-110739"
"298885","EN-111053"
"13609","EN-125948"
"119682","EN-123379"
"157034","EN-111716"
"158343","EN-018008"
"286178","EN-015394"
"170245","EN-125981"
"325485","EN-022106"
"108601","EN-022824"
"110497","EN-112373"
"285359","EN-104317"
"143319","EN-124051"
"330115","EN-115422"
"168252","EN-120977"
"143490","EN-020571"
"107880","EN-119715"
"104643","EN-024413"
"140120","EN-109538"
"287875","EN-110464"
"124272","EN-016985"
"124272","EN-119486"
"128545","EN-107596"
"331429","EN-116445"
"306090","EN-112748"
"157359","EN-126584"
"120990","EN-110092"
"157517","EN-117006"
"109651","EN-019718"
"109644","EN-111566"
"109644","EN-023913"
"324135","EN-113497"
"297213","EN-110163"
"109368","EN-125099"
"314466","EN-117125"
"289971","EN-016314"
"289971","EN-016314"
"110271","EN-023079"
"105348","EN-024634"
"286243","EN-019090"
"156925","EN-107528"
"134249","EN-082282"
"134249","EN-022471"
"310873","EN-016901"
"289307","EN-126873"
"106746","EN-117740"
"329878","EN-112417"
"287750","EN-111722"
"282563","EN-015070"
"288763","EN-119756"
"222515","EN-021051"
"326617","EN-110870"
"136426","EN-119178"
"307151","EN-013425"
"328603","EN-108961"
"289047","EN-114427"
"289047","EN-017238"
"116889","EN-117067"
"111147","EN-018177"
"282827","EN-125318"
"130475","EN-022494"
"106223","EN-014416"
"322829","EN-109464"
"326716","EN-110238"
"153410","EN-023113"
"164371","EN-107375"
"112753","EN-117063"
"152660","EN-111604"
"141899","EN-116495"
"299383","EN-123832"
"299383","EN-022199"
"288210","EN-125116"
"167485","EN-114864"
"105515","EN-014313"
"300246","EN-118456"
"316470","EN-112659"
"143848","EN-014067"
"316636","EN-107994"
"145323","EN-024335"
"283014","EN-121183"
"297747","EN-116629"
"104627","EN-016841"
"145323","EN-015492"
"310871","EN-124077"
"177513","EN-106729"
"125112","EN-116299"
"297287","EN-024207"
"109143","EN-016671"
"154461","EN-022877"
"144533","EN-113338"
"159663","EN-024987"
"282241","EN-017117"
"282241","EN-107136"
"154922","EN-114555"
"269866","EN-016576"
"112641","EN-114367"
"322210","EN-114870"
"311593","EN-110164"
"137486","EN-117070"
"109807","EN-020122"
"116604","EN-116838"
"142457","EN-123559"
"158117","EN-121827"
"141250","EN-110037"
"289068","EN-116347"
"105780","EN-120440"
"110069","EN-110729"
